version	repo	revision	path	bytes	sha256
v2	FluidInference/parakeet-tdt-0.6b-v2-coreml	ee09c569f73759e6d44c9bd16766f477b2b36d39	JointDecision.mlmodelc/analytics/coremldata.bin	243	f1183ba213bb94a918c8d2cad19ab045320618f97f6ca662245b3936d7b090f7
v2	FluidInference/parakeet-tdt-0.6b-v2-coreml	ee09c569f73759e6d44c9bd16766f477b2b36d39	JointDecision.mlmodelc/coremldata.bin	534	e2c6752f1c8cf2d3f6f26ec93195c9bfa759ad59edf9f806696a138154f96f11
v2	FluidInference/parakeet-tdt-0.6b-v2-coreml	ee09c569f73759e6d44c9bd16766f477b2b36d39	JointDecision.mlmodelc/metadata.json	2936	ba8d309417b9acd4a175fdb15687de6a941db2f5b06666a60e7cf3cc8e2d3c3c
v2	FluidInference/parakeet-tdt-0.6b-v2-coreml	ee09c569f73759e6d44c9bd16766f477b2b36d39	JointDecision.mlmodelc/model.mil	9722	93bf82042235127cb81ab537dcae47a1c2e7e242ce4ffdaf772981b45eedc4f0
v2	FluidInference/parakeet-tdt-0.6b-v2-coreml	ee09c569f73759e6d44c9bd16766f477b2b36d39	JointDecision.mlmodelc/weights/weight.bin	3453388	ca22a65903a05e64137677da608077578a8606090a598abf4875fa6199aaa19d
v2	FluidInference/parakeet-tdt-0.6b-v2-coreml	ee09c569f73759e6d44c9bd16766f477b2b36d39	Preprocessor.mlmodelc/analytics/coremldata.bin	243	03ab3c1327a054c54c07a40325db967ec574f2c91dcc8192bfa44aa561bcf2d8
v2	FluidInference/parakeet-tdt-0.6b-v2-coreml	ee09c569f73759e6d44c9bd16766f477b2b36d39	Preprocessor.mlmodelc/coremldata.bin	494	d88ea1fc349459c9e100d6a96688c5b29a1f0d865f544be103001724b986b6d6
v2	FluidInference/parakeet-tdt-0.6b-v2-coreml	ee09c569f73759e6d44c9bd16766f477b2b36d39	Preprocessor.mlmodelc/metadata.json	2974	fb16c581ff5e1b962e7cb2181ed892cd32f9f84c12b6e80ff3e089f28e35bcbb
v2	FluidInference/parakeet-tdt-0.6b-v2-coreml	ee09c569f73759e6d44c9bd16766f477b2b36d39	Preprocessor.mlmodelc/model.mil	27166	3e06d16fd061294c8a75be68c43a3b1ed1f593d4a9c35249e9cdbccadc59721e
v2	FluidInference/parakeet-tdt-0.6b-v2-coreml	ee09c569f73759e6d44c9bd16766f477b2b36d39	Preprocessor.mlmodelc/weights/weight.bin	298880	a5f7df6c7f47147ae9486fe18cc7792f9a44d093ec3c6a11e91ef2dc363c48dc
v2	FluidInference/parakeet-tdt-0.6b-v2-coreml	ee09c569f73759e6d44c9bd16766f477b2b36d39	config.json	3	ca3d163bab055381827226140568f3bef7eaac187cebd76878e0b63e9e442356
v2	FluidInference/parakeet-tdt-0.6b-v2-coreml	ee09c569f73759e6d44c9bd16766f477b2b36d39	parakeet_vocab.json	18762	57019fe3c745772ca83a1b048a4bb951cd51329504ea33d4d83316b96e279a97
v3	FluidInference/parakeet-tdt-0.6b-v3-coreml	7dd20fe6b1797d35f5e3307e8b1732d9a178edfe	Decoder.mlmodelc/analytics/coremldata.bin	243	4238c4e81ecd0dc94bd7dfbb60f7e2cc824107c1ffe0387b8607b72833dba350
v3	FluidInference/parakeet-tdt-0.6b-v3-coreml	7dd20fe6b1797d35f5e3307e8b1732d9a178edfe	Decoder.mlmodelc/coremldata.bin	554	18647af085d87bd8f3121c8a9b4d4564c1ede038dab63d295b4e745cf2d7fb99
v3	FluidInference/parakeet-tdt-0.6b-v3-coreml	7dd20fe6b1797d35f5e3307e8b1732d9a178edfe	Decoder.mlmodelc/metadata.json	3427	a39e93cd8371b8ded92635c7804fcd0590f0d1dd9415c6d19a0484be073077d9
v3	FluidInference/parakeet-tdt-0.6b-v3-coreml	7dd20fe6b1797d35f5e3307e8b1732d9a178edfe	Decoder.mlmodelc/model.mil	13110	ef2a0a281695398a62fde86ac269c68f73d5b578d7ed3b31f2ba91a2d1ea1f35
v3	FluidInference/parakeet-tdt-0.6b-v3-coreml	7dd20fe6b1797d35f5e3307e8b1732d9a178edfe	Decoder.mlmodelc/weights/weight.bin	23604992	48adf0f0d47c406c8253d4f7fef967436a39da14f5a65e66d5a4b407be355d41
v3	FluidInference/parakeet-tdt-0.6b-v3-coreml	7dd20fe6b1797d35f5e3307e8b1732d9a178edfe	Encoder.mlmodelc/analytics/coremldata.bin	243	42e638870d73f26b332918a3496ce36793fbb413a81cbd3d16ba01328637a105
v3	FluidInference/parakeet-tdt-0.6b-v3-coreml	7dd20fe6b1797d35f5e3307e8b1732d9a178edfe	Encoder.mlmodelc/coremldata.bin	485	d48034a167a82e88fc3df64f60af963ab3983538271175b8319e7d5720a0fb86
v3	FluidInference/parakeet-tdt-0.6b-v3-coreml	7dd20fe6b1797d35f5e3307e8b1732d9a178edfe	Encoder.mlmodelc/metadata.json	2921	da24da9cca943fb29d7fa8e376d57fca7cb3aa08ca51b956b0b0e56813f087e9
v3	FluidInference/parakeet-tdt-0.6b-v3-coreml	7dd20fe6b1797d35f5e3307e8b1732d9a178edfe	Encoder.mlmodelc/model.mil	959769	ed7b19156ca29fa7dfd6891deb9fda4b0e8893f68597c985d135736546a43808
v3	FluidInference/parakeet-tdt-0.6b-v3-coreml	7dd20fe6b1797d35f5e3307e8b1732d9a178edfe	Encoder.mlmodelc/weights/weight.bin	445187200	e2020f323703477a5b21d7c2d282c403e371afb5962e79877e3033e73ba6f421
v3	FluidInference/parakeet-tdt-0.6b-v3-coreml	7dd20fe6b1797d35f5e3307e8b1732d9a178edfe	JointDecisionv3.mlmodelc/analytics/coremldata.bin	243	26def4bf73dd56d29dee21c8ef97cb8969e62f6120ed1adc91e46828e2737b6c
v3	FluidInference/parakeet-tdt-0.6b-v3-coreml	7dd20fe6b1797d35f5e3307e8b1732d9a178edfe	JointDecisionv3.mlmodelc/coremldata.bin	521	f5fc08b741400f0088492c9e839418b1e18522f19cba28d361dd030c5f398342
v3	FluidInference/parakeet-tdt-0.6b-v3-coreml	7dd20fe6b1797d35f5e3307e8b1732d9a178edfe	JointDecisionv3.mlmodelc/metadata.json	3453	d9307211b9a37e0f0ac260c7660b1571a3de25841035cfdf9b58fd40425f890f
v3	FluidInference/parakeet-tdt-0.6b-v3-coreml	7dd20fe6b1797d35f5e3307e8b1732d9a178edfe	JointDecisionv3.mlmodelc/model.mil	11775	be60732943389a047175111a83f8839f3eb39d4803adafa828a0871b2f39818d
v3	FluidInference/parakeet-tdt-0.6b-v3-coreml	7dd20fe6b1797d35f5e3307e8b1732d9a178edfe	JointDecisionv3.mlmodelc/weights/weight.bin	12642764	4e0e63d840032f7f07ddb1d64446051166281e5491bf22da8a945c41f6eedb3e
v3	FluidInference/parakeet-tdt-0.6b-v3-coreml	7dd20fe6b1797d35f5e3307e8b1732d9a178edfe	Preprocessor.mlmodelc/analytics/coremldata.bin	243	c9beeb989c8d66f8be11df59bc6df277ec76cee404f6865b46243835ef562f6d
v3	FluidInference/parakeet-tdt-0.6b-v3-coreml	7dd20fe6b1797d35f5e3307e8b1732d9a178edfe	Preprocessor.mlmodelc/coremldata.bin	486	dbde3f2300842c1fd51ef3ff948a0bcffe65ffd2dca10707f2509f32c1d65b1d
v3	FluidInference/parakeet-tdt-0.6b-v3-coreml	7dd20fe6b1797d35f5e3307e8b1732d9a178edfe	Preprocessor.mlmodelc/metadata.json	2841	2a98699e22d279dd37fa1d238aeb1c6db1df0d6fad687775324157689d8f3acf
v3	FluidInference/parakeet-tdt-0.6b-v3-coreml	7dd20fe6b1797d35f5e3307e8b1732d9a178edfe	Preprocessor.mlmodelc/model.mil	28181	4b8518a956450fec57f06c2a21bdffc26973f7f1fa6842fb38fe917f896b6b93
v3	FluidInference/parakeet-tdt-0.6b-v3-coreml	7dd20fe6b1797d35f5e3307e8b1732d9a178edfe	Preprocessor.mlmodelc/weights/weight.bin	491072	129b76e3aeafa8afa3ea76d995b964b145fe83700d579f6ff42c4c38fa0968ea
v3	FluidInference/parakeet-tdt-0.6b-v3-coreml	7dd20fe6b1797d35f5e3307e8b1732d9a178edfe	config.json	475	97f19ecccd0fdc730d76fb918090fa8bc64bce8ea4ad43715d5e9c2c7350db66
v3	FluidInference/parakeet-tdt-0.6b-v3-coreml	7dd20fe6b1797d35f5e3307e8b1732d9a178edfe	parakeet_v3_vocab.json	151122	7ec60e05f1b24480736ec0eed40900f4626bce1fa9a60fd700ec7e2a59198735
v3	FluidInference/parakeet-tdt-0.6b-v3-coreml	7dd20fe6b1797d35f5e3307e8b1732d9a178edfe	parakeet_vocab.json	151122	7ec60e05f1b24480736ec0eed40900f4626bce1fa9a60fd700ec7e2a59198735
